Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
PERA Hub Test Suite,,"Login, Send Money Branch",2018-11-16 19:28:27,2018-11-16 20:13:14,44m - 46.695s,FAILED
,,,,,,
Test Cases/iOS/Registration/REG_01,,User can see the Registration screen,2018-11-16 19:28:28,2018-11-16 19:29:11,42.935s,PASSED
startApplication,,,2018-11-16 19:28:28,2018-11-16 19:29:04,36.201s,PASSED
iOS.initial_screen.tapRegister,,,2018-11-16 19:29:04,2018-11-16 19:29:06,2.103s,PASSED
global.verify_element.exist,,,2018-11-16 19:29:06,2018-11-16 19:29:09,2.187s,PASSED
global.verify_element.exist,,,2018-11-16 19:29:09,2018-11-16 19:29:11,2.170s,PASSED
,,,,,,
Test Cases/iOS/Registration/REG_02,,User can select Use My Mobile Number option,2018-11-16 19:29:11,2018-11-16 19:30:47,1m - 35.813s,FAILED
iOS.registration_screen.tapUseMobileNumber,,,2018-11-16 19:29:11,2018-11-16 19:29:13,2.320s,PASSED
global.verify_element.exist,,,2018-11-16 19:29:13,2018-11-16 19:29:20,6.380s,PASSED
global.verify_element.exist,,,2018-11-16 19:29:20,2018-11-16 19:29:27,7.503s,PASSED
global.verify_element.exist,,,2018-11-16 19:29:27,2018-11-16 19:29:35,7.652s,PASSED
iOS.registration_screen.tapPrivacyPolicy,,,2018-11-16 19:29:35,2018-11-16 19:29:43,7.848s,PASSED
"Statement - Privacy_Policy = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Registration screen/Generic text, [label:Privacy Policy])",,,2018-11-16 19:29:43,2018-11-16 19:29:43,0.011s,PASSED
global.verify_element.exist,,,2018-11-16 19:29:43,2018-11-16 19:30:00,17.222s,PASSED
iOS.registration_screen.tapTermsAndAgreement,,,2018-11-16 19:30:00,2018-11-16 19:30:08,8.005s,PASSED
"Statement - Terms_And_Agreement = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Registration screen/Generic text, [label:Terms and Conditions])",,,2018-11-16 19:30:08,2018-11-16 19:30:08,0.006s,PASSED
global.verify_element.exist,,,2018-11-16 19:30:08,2018-11-16 19:30:16,8.043s,FAILED
iOS.registration_screen.checkTermsAndAgreement,,,2018-11-16 19:30:16,2018-11-16 19:30:28,11.881s,PASSED
global.verify_element.exist,,,2018-11-16 19:30:28,2018-11-16 19:30:34,5.872s,PASSED
global.verify_element.exist,,,2018-11-16 19:30:34,2018-11-16 19:30:36,2.664s,PASSED
global.verify_element.exist,,,2018-11-16 19:30:36,2018-11-16 19:30:39,2.653s,PASSED
Statement - new global.object().hideKeypad(),,,2018-11-16 19:30:39,2018-11-16 19:30:42,2.931s,PASSED
global.verify_element.exist,,,2018-11-16 19:30:42,2018-11-16 19:30:45,2.650s,PASSED
global.verify_element.exist,,,2018-11-16 19:30:45,2018-11-16 19:30:47,2.083s,PASSED
,,,,,,
Test Cases/iOS/Registration/REG_03,,User can input 10 numeric characters in Mobile Number text field,2018-11-16 19:30:47,2018-11-16 19:30:58,10.976s,PASSED
iOS.registration_screen.enterMobileNumber,,,2018-11-16 19:30:47,2018-11-16 19:30:53,6.393s,PASSED
global.verify_element.text,,,2018-11-16 19:30:53,2018-11-16 19:30:55,2.404s,PASSED
global.verify_element.enabled,,,2018-11-16 19:30:55,2018-11-16 19:30:58,2.132s,PASSED
,,,,,,
Test Cases/iOS/Registration/REG_04,,User cannot input alpha - special characters in Mobile Number text field,2018-11-16 19:30:58,2018-11-16 19:31:08,10.352s,PASSED
iOS.registration_screen.enterMobileNumber,,,2018-11-16 19:30:58,2018-11-16 19:31:06,7.835s,PASSED
global.verify_element.text,,,2018-11-16 19:31:06,2018-11-16 19:31:08,2.413s,PASSED
,,,,,,
Test Cases/iOS/Registration/REG_05,,User cannot tap Get Started using 9 numeric characters and below,2018-11-16 19:31:08,2018-11-16 19:31:17,9.301s,PASSED
iOS.registration_screen.enterMobileNumber,,,2018-11-16 19:31:08,2018-11-16 19:31:15,6.611s,PASSED
"Statement - Mobile_Number_Error = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Registration screen/Generic text, [label:Mobile number should be at least 10-digit long.])",,,2018-11-16 19:31:15,2018-11-16 19:31:15,0.005s,PASSED
global.verify_element.exist,,,2018-11-16 19:31:15,2018-11-16 19:31:17,2.640s,PASSED
,,,,,,
Test Cases/iOS/Registration/REG_06,,User cannot proceed using invalid mobile number,2018-11-16 19:31:17,2018-11-16 19:31:38,20.836s,PASSED
