Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
iOS Test Suite,,"Login, Send Money Branch",2018-11-19 21:07:52,2018-11-19 22:00:26,52m - 33.242s,FAILED
,,,,,,
Test Cases/iOS/Registration/REG_01,,User can see the Registration screen,2018-11-19 21:07:53,2018-11-19 21:08:55,1m - 1.700s,PASSED
startApplication,,,2018-11-19 21:07:53,2018-11-19 21:08:43,50.055s,PASSED
iOS.initial_screen.tapRegister,,,2018-11-19 21:08:43,2018-11-19 21:08:50,6.820s,PASSED
global.verify_element.exist,,,2018-11-19 21:08:50,2018-11-19 21:08:52,2.477s,PASSED
global.verify_element.exist,,,2018-11-19 21:08:52,2018-11-19 21:08:55,2.061s,PASSED
,,,,,,
Test Cases/iOS/Registration/REG_02,,User can select Use My Mobile Number option,2018-11-19 21:08:55,2018-11-19 21:10:39,1m - 44.040s,FAILED
iOS.registration_screen.tapUseMobileNumber,,,2018-11-19 21:08:55,2018-11-19 21:08:57,2.338s,PASSED
global.verify_element.exist,,,2018-11-19 21:08:57,2018-11-19 21:09:05,7.573s,PASSED
global.verify_element.exist,,,2018-11-19 21:09:05,2018-11-19 21:09:14,9.289s,PASSED
global.verify_element.exist,,,2018-11-19 21:09:14,2018-11-19 21:09:22,8.115s,PASSED
iOS.registration_screen.tapPrivacyPolicy,,,2018-11-19 21:09:22,2018-11-19 21:09:30,8.490s,PASSED
"Statement - Privacy_Policy = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:Privacy Policy])",,,2018-11-19 21:09:30,2018-11-19 21:09:30,0.012s,PASSED
global.verify_element.exist,,,2018-11-19 21:09:30,2018-11-19 21:09:48,17.262s,PASSED
iOS.registration_screen.tapTermsAndAgreement,,,2018-11-19 21:09:48,2018-11-19 21:09:57,9.588s,PASSED
"Statement - Terms_And_Agreement = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:Terms and Conditions])",,,2018-11-19 21:09:57,2018-11-19 21:09:57,0.011s,PASSED
global.verify_element.exist,,,2018-11-19 21:09:57,2018-11-19 21:10:06,9.103s,FAILED
iOS.registration_screen.checkTermsAndAgreement,,,2018-11-19 21:10:06,2018-11-19 21:10:19,12.832s,PASSED
global.verify_element.exist,,,2018-11-19 21:10:19,2018-11-19 21:10:25,6.059s,PASSED
global.verify_element.exist,,,2018-11-19 21:10:25,2018-11-19 21:10:28,2.820s,PASSED
global.verify_element.exist,,,2018-11-19 21:10:28,2018-11-19 21:10:31,2.783s,PASSED
Statement - new global.object().hideKeypad(),,,2018-11-19 21:10:31,2018-11-19 21:10:34,3.052s,PASSED
global.verify_element.exist,,,2018-11-19 21:10:34,2018-11-19 21:10:36,2.503s,PASSED
